insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
49378,18125,49,49680,Vivy,vivy,47.32446973509933,-0.06447695364238
49381,18126,49,49360,Yzernay,yzernay,47.03080188953489,-0.68528959302326
50002,18127,50,50180,Agneaux,agneaux,49.11589311320756,-1.12733849056604
50003,18128,50,50230,Agon-Coutainville,agon coutainville,49.03246993333333,-1.57284353333333
50004,18129,50,50680,Airel,airel,49.21682899328857,-1.08027476510067
50008,18132,50,50400,Anctoville-sur-Boscq,anctoville sur boscq,48.84764400000001,-1.5267816
50013,18133,50,50760,Anneville-en-Saire,anneville en saire,49.63416428571428,-1.28816928571429
50015,18135,50,50660,Annoville,annoville,48.96270173913043,-1.52694141304348
50019,18137,50,50170,Aucey-la-Plaine,aucey la plaine,48.52593027322408,-1.47570868852459
50023,18140,50,50500,Auvers,auvers,49.30113438356164,-1.32928433789954
50025,18142,50,50300,Avranches,avranches,48.69027440944881,-1.35517330708661
50027,18144,50,50530,Bacilly,bacilly,48.70577241025642,-1.43292712820513
50029,18146,50,50720,Barenton,barenton,48.60636649867374,-0.8368974270557
50030,18147,50,50760,Barfleur,barfleur,49.66901803278689,-1.26360704918033
50031,18148,50,50270,Barneville-Carteret,barneville carteret,49.37772306930695,-1.7733547029703
50032,18149,50,50810,La Barre-de-Semilly,la barre de semilly,49.106506,-1.01740063157895
50034,18151,50,50000,Baudre,baudre,49.08814772727272,-1.06926886363636
50036,18152,50,50500,Baupte,baupte,49.31033050847458,-1.36711762711864
50038,18153,50,50320,Beauchamps,beauchamps,48.83614168224297,-1.36686598130841
50041,18156,50,50440,La Hague,la hague,49.7269689,-1.939925
50041,18158,50,50690,La Hague,la hague,49.583203,-1.728931
50041,18157,50,50460,La Hague,la hague,49.6673515,-1.6953797
50042,18159,50,50170,Beauvoir,beauvoir,48.59893547169811,-1.51544811320755
50045,18161,50,50340,Benoîtville,benoitville,49.53131171171169,-1.77612045045045
50046,18162,50,50810,Bérigny,berigny,49.14109708737866,-0.94253766990291
50048,18163,50,50800,Beslon,beslon,48.85062315789474,-1.15057429824561
50049,18164,50,50390,Besneville,besneville,49.37635629213484,-1.62775713483146
50058,18169,50,50560,Blainville-sur-Mer,blainville sur mer,49.07186080291973,-1.57813255474453
50060,18171,50,50800,La Bloutière,la bloutiere,48.86935596059111,-1.24855886699507
50066,18174,50,50610,Jullouville,jullouville,48.76353170370369,-1.52369792592593
50074,18178,50,50370,Brécey,brecey,48.72631248201439,-1.17377575539568
50076,18179,50,50290,Bréhal,brehal,48.90037266272188,-1.52558911242604
50077,18180,50,50110,Bretteville,bretteville,49.65176797619046,-1.51130440476191
50078,18181,50,50430,Bretteville-sur-Ay,bretteville sur ay,49.26073397435896,-1.61687294871795
50079,18182,50,50260,Breuville,breuville,49.54021679775283,-1.66023904494382
50081,18183,50,50290,Bréville-sur-Mer,breville sur mer,48.86807533333332,-1.552054
50082,18184,50,50260,Bricquebec-en-Cotentin,bricquebec en cotentin,49.45997648250463,-1.65734454880295
50083,18185,50,50340,Bricquebosq,bricquebosq,49.53882189473683,-1.71848536842105
50084,18186,50,50200,Bricqueville-la-Blouette,bricqueville la blouette,49.03758280373831,-1.47673046728972
50085,18187,50,50290,Bricqueville-sur-Mer,bricqueville sur mer,48.9177972519084,-1.52806603053435
50087,18189,50,50700,Brix,brix,49.55273193050192,-1.5904466023166
50090,18192,50,50640,Buais-Les-Monts,buais les monts,48.52786988950279,-0.97761287292818
50092,18193,50,50200,Cambernon,cambernon,49.09082718390805,-1.38794787356322
50093,18194,50,50570,Cametours,cametours,49.06847529999997,-1.2817348
50094,18195,50,50210,Camprond,camprond,49.09387313432836,-1.33861194029851
50095,18196,50,50750,Canisy,canisy,49.07815149797566,-1.16187842105263
50098,18199,50,50570,Carantilly,carantilly,49.06421979166668,-1.24803569444444
50099,18200,50,50480,Carentan les Marais,carentan les marais,49.305666,-1.242834
50099,18201,50,50500,Carentan les Marais,carentan les marais,49.305666,-1.242834
50102,18203,50,50740,Carolles,carolles,48.750500625,-1.55878114583333
50108,18208,50,50220,Céaux,ceaux,48.62901254098363,-1.38577090163934
50109,18209,50,50510,Cérences,cerences,48.91004286689421,-1.4375680887372
50110,18210,50,50680,Cerisy-la-Forêt,cerisy la foret,49.1947138321168,-0.93772576642336
50111,18211,50,50210,Cerisy-la-Salle,cerisy la salle,49.03168942982456,-1.26940478070175
50112,18212,50,50370,La Chaise-Baudouin,la chaise baudouin,48.76172365384613,-1.24083158653846
50115,18213,50,50320,Le Grippon,le grippon,48.76854385135135,-1.39109371621622
50129,18220,50,50100,Cherbourg-en-Cotentin,cherbourg en cotentin,49.633998,-1.613426
50129,18223,50,50130,Cherbourg-en-Cotentin,cherbourg en cotentin,49.6233258,-1.6469028
50129,18225,50,50470,Cherbourg-en-Cotentin,cherbourg en cotentin,49.6090607,-1.5722878
50129,18222,50,50120,Cherbourg-en-Cotentin,cherbourg en cotentin,49.6432256,-1.6821972
50129,18221,50,50110,Cherbourg-en-Cotentin,cherbourg en cotentin,49.6300517,-1.5280739
50129,18224,50,50460,Cherbourg-en-Cotentin,cherbourg en cotentin,49.66295179999999,-1.7289547
50130,18226,50,50800,Chérencé-le-Héron,cherence le heron,48.79933482993201,-1.20252945578231
50137,18228,50,50800,La Colombe,la colombe,48.87591128491618,-1.1978182122905
50138,18229,50,50700,Colomby,colomby,49.4564025,-1.493107625
50139,18231,50,50890,Condé-sur-Vire,conde sur vire,49.05205,-1.037985
50139,18230,50,50420,Condé-sur-Vire,conde sur vire,49.05205,-1.037985
50142,18233,50,50330,Vicq-sur-Mer,vicq sur mer,49.68693058181815,-1.3828436
50143,18234,50,50290,Coudeville-sur-Mer,coudeville sur mer,48.86893434782608,-1.52081463768116
50144,18235,50,50670,Coulouvray-Boisbenâtre,coulouvray boisbenatre,48.78156342741934,-1.10074560483871
50145,18236,50,50200,Courcy,courcy,49.0441544329897,-1.39360113402062
50147,18238,50,50200,Coutances,coutances,49.05671413580249,-1.44374327160494
50148,18239,50,50680,Couvains,couvains,49.16319260869567,-1.00798373913044
50149,18240,50,50690,Couville,couville,49.5590326923077,-1.68173453846154
50151,18242,50,50710,Créances,creances,49.20316194915256,-1.55353144067797
50159,18247,50,50750,Dangy,dangy,49.02694391752574,-1.22276046391753
50161,18249,50,50620,Le Dézert,le dezert,49.21260810256415,-1.16784543589744
50162,18250,50,50110,Digosville,digosville,49.63410244755245,-1.52992958041958
50164,18251,50,50420,Domjean,domjean,48.99381622641509,-1.02505786163522
50165,18252,50,50350,Donville-les-Bains,donville les bains,48.84832146341464,-1.57044243902439
50167,18254,50,50530,Dragey-Ronthon,dragey ronthon,48.72000554687503,-1.487218359375
50168,18255,50,50220,Ducey-Les Chéris,ducey les cheris,48.62473198581558,-1.26463755319149
50177,18261,50,50360,Étienville,etienville,49.38944125000002,-1.43500098214286
50178,18262,50,50840,Fermanville,fermanville,49.68348065573769,-1.45435655737705
50184,18266,50,50340,Flamanville,flamanville,49.53018674641147,-1.87132622009569
50185,18267,50,50800,Fleury,fleury,48.84873931914893,-1.26637565957447
50188,18269,50,50320,Folligny,folligny,48.81815950819676,-1.41801677595628
50194,18273,50,50310,Fresville,fresville,49.43941625,-1.35751051470588
50196,18275,50,50760,Gatteville-le-Phare,gatteville le phare,49.68087483333332,-1.28361905555556
50197,18276,50,50450,Gavray,gavray,48.90553019512193,-1.33475882926829
50198,18277,50,50560,Geffosses,geffosses,49.12887924324323,-1.55363254054054
50199,18278,50,50530,Genêts,genets,48.68741096000003,-1.47416392
50200,18279,50,50850,Ger,ger,48.67149207282915,-0.8014124929972
50209,18284,50,50330,Gonneville-Le Theil,gonneville le theil,49.61595444976078,-1.47040645933014
50215,18288,50,50560,Gouville sur Mer,gouville sur mer,49.099664,-1.5779589
50215,18287,50,50200,Gouville sur Mer,gouville sur mer,49.099664,-1.5779589
50216,18289,50,50620,Graignes-Mesnil-Angot,graignes mesnil angot,49.22978443037972,-1.20248221518987
50217,18290,50,50370,Le Grand-Celland,le grand celland,48.69019075949367,-1.17851443037975
50218,18291,50,50400,Granville,granville,48.86552659270995,-1.75113429477021
50219,18292,50,50200,Gratot,gratot,49.06788810975612,-1.48723371951219
50222,18294,50,50340,Grosville,grosville,49.50734873015875,-1.73604817460317
50228,18298,50,50450,Hambye,hambye,48.93925740540539,-1.26545805405405
50230,18300,50,50690,Hardinvast,hardinvast,49.57474851063831,-1.64487744680851
50231,18301,50,50590,Hauteville-sur-Mer,hauteville sur mer,48.97402043478262,-1.53775913043478
50232,18302,50,50570,Hauteville-la-Guichard,hauteville la guichard,49.12380690058478,-1.30388274853801
50236,18307,50,50580,La Haye,la haye,49.609162,-1.775327
50236,18306,50,50250,La Haye,la haye,49.122617,-1.17192
50237,18308,50,50320,La Haye-Pesnel,la haye pesnel,48.81249125683063,-1.37048387978142
50238,18309,50,50340,Héauville,heauville,49.57292738738738,-1.81051171171171
50239,18311,50,50570,Thèreval,thereval,49.1356622,-1.2460256
50239,18310,50,50180,Thèreval,thereval,49.12847003921565,-1.19657745098039
50240,18312,50,50340,Helleville,helleville,49.56006650485434,-1.78492514563107
50243,18314,50,50200,Heugueville-sur-Sienne,heugueville sur sienne,49.03675755813951,-1.51010034883721
50251,18318,50,50700,Huberville,huberville,49.5085091891892,-1.43307846846847
50252,18319,50,50510,Hudimesnil,hudimesnil,48.86639773255811,-1.46543
50256,18321,50,50540,Isigny-le-Buat,isigny le buat,48.62394987951815,-1.18214110843374
50259,18323,50,50220,Juilley,juilley,48.59020281250001,-1.34851953125
50260,18324,50,50520,Juvigny les Vallées,juvigny les vallees,48.68009669999999,-1.02444115
50262,18326,50,50800,La Lande-d'Airou,la lande d airou,48.81980408695654,-1.29247152173913
50263,18327,50,50600,Lapenty,lapenty,48.57082927777779,-1.02396766666667
50266,18329,50,50450,Lengronne,lengronne,48.934581640625,-1.378863359375
50267,18330,50,50430,Lessay,lessay,49.22507338983048,-1.52830868644068
50270,18333,50,50700,Lieusaint,lieusaint,49.48119839285713,-1.476585625
50272,18335,50,50660,Lingreville,lingreville,48.94169556390982,-1.52319864661654
50273,18336,50,50250,Montsenelle,montsenelle,49.30568850746269,-1.43349026865672
50274,18337,50,50600,Les Loges-Marchis,les loges marchis,48.53715151999997,-1.08570692
50276,18339,50,50530,Lolif,lolif,48.72819215053763,-1.39335387096774
50277,18340,50,50290,Longueville,longueville,48.85659611764704,-1.53422070588235
50279,18342,50,50570,Le Lorey,le lorey,49.10303668674697,-1.3050484939759
50281,18343,50,50320,La Lucerne-d'Outremer,la lucerne d outremer,48.78929554263566,-1.41210534883721
50288,18347,50,50300,Marcey-les-Grèves,marcey les greves,48.70156351724138,-1.38746351724138
50289,18348,50,50190,Marchésieux,marchesieux,49.1921462202381,-1.30520726190476
50292,18351,50,50570,Marigny-Le-Lozon,marigny le lozon,49.13197537735852,-1.26591194968553
50294,18352,50,50690,Martinvast,martinvast,49.59979195804197,-1.65360888111888
50297,18355,50,50880,La Meauffe,la meauffe,49.16949943548386,-1.09744693548387
50298,18356,50,50500,Méautis,meautis,49.27898289855073,-1.30053869565217
50305,18362,50,50110,Le Mesnil-au-Val,le mesnil au val,49.59778285714288,-1.51948546218488
50321,18371,50,50000,Le Mesnil-Rouxelin,le mesnil rouxelin,49.1392828169014,-1.08167464788732
50328,18375,50,50190,Millières,millieres,49.19192313868614,-1.45706824817518
50332,18376,50,50270,Les Moitiers-d'Allonne,les moitiers d allonne,49.40623096385542,-1.77738108433735
50335,18378,50,50700,Montaigu-la-Brisette,montaigu la brisette,49.56907999999999,-1.41716233576642
50341,18382,50,50310,Montebourg,montebourg,49.4969417857143,-1.3864280952381
50342,18383,50,50760,Montfarville,montfarville,49.65715471910113,-1.2594888764045
50345,18384,50,50200,Monthuchon,monthuchon,49.09096034013604,-1.41679591836735
50349,18387,50,50590,Montmartin-sur-Mer,montmartin sur mer,48.99141836734695,-1.52594224489796
50350,18388,50,50210,Montpinchon,montpinchon,49.02568925233643,-1.32149794392523
50356,18393,50,50680,Moon-sur-Elle,moon sur elle,49.20376444444444,-1.05124431372549
50359,18396,50,50140,Mortain-Bocage,mortain bocage,48.61334933227344,-0.92496899841018
50363,18400,50,50420,Moyon Villages,moyon villages,48.999737,-1.117709
50363,18401,50,50860,Moyon Villages,moyon villages,48.999737,-1.117709
50364,18402,50,50490,Muneville-le-Bingard,muneville le bingard,49.1350696491228,-1.47071263157895
50365,18403,50,50290,Muneville-sur-Mer,muneville sur mer,48.93518440298508,-1.4879602238806
50369,18405,50,50260,Négreville,negreville,49.50215549222798,-1.5569496373057
50370,18406,50,50390,Néhou,nehou,49.42890294354836,-1.56126387096774
50371,18407,50,50140,Le Neufbourg,le neufbourg,48.66102761904763,-0.9476725
50376,18411,50,50200,Nicorps,nicorps,49.03584912751677,-1.41066617449664
50378,18412,50,50210,Notre-Dame-de-Cenilly,notre dame de cenilly,49.00785179487176,-1.26481131410257
50382,18414,50,50690,Nouainville,nouainville,49.61922545454546,-1.68096257575758
50388,18417,50,50660,Orval sur Sienne,orval sur sienne,49.00881929906541,-1.47131369158879
50389,18418,50,50210,Ouville,ouville,49.02589181415933,-1.36125938053097
50391,18420,50,50600,Grandparigny,grandparigny,48.60300581395349,-1.06157158139535
50393,18421,50,50410,Percy-en-Normandie,percy en normandie,48.91337102040818,-1.19788667638484
50394,18422,50,50190,Périers,periers,49.19163943005179,-1.41684533678756
50400,18428,50,50360,Picauville,picauville,49.379026,-1.399977
50400,18429,50,50480,Picauville,picauville,49.379026,-1.399977
50400,18427,50,50250,Picauville,picauville,49.379026,-1.399977
50401,18430,50,50340,Pierreville,pierreville,49.46757389261747,-1.77391214765101
50402,18431,50,50340,Les Pieux,les pieux,49.51126560209421,-1.81263267015707
50403,18432,50,50770,Pirou,pirou,49.15572398230088,-1.56036504424779
50407,18434,50,50220,Poilley,poilley,48.61855649999998,-1.3187723125
50408,18435,50,50220,Pontaubault,pontaubault,48.62570037037037,-1.35408537037037
50409,18436,50,50620,Pont-Hébert,pont hebert,49.168792,-1.135509
50409,18437,50,50880,Pont-Hébert,pont hebert,49.168792,-1.135509
50410,18438,50,50170,Pontorson,pontorson,48.55674137681152,-1.46012588768116
50411,18439,50,50300,Ponts,ponts,48.71035770833335,-1.33108229166667
50412,18440,50,50580,Portbail,portbail,49.34776405594407,-1.69427335664336
50413,18441,50,50220,Précey,precey,48.60496157024794,-1.37816892561983
50417,18442,50,50630,Quettehou,quettehou,49.58619790960452,-1.32805367231638
50419,18443,50,50660,Quettreville-sur-Sienne,quettreville sur sienne,48.96805125730992,-1.46312926900585
50420,18444,50,50750,Quibou,quibou,49.07092611398963,-1.20880227979275
50425,18448,50,50260,Rauville-la-Bigot,rauville la bigot,49.52392263414634,-1.65059995121951
50426,18449,50,50390,Rauville-la-Place,rauville la place,49.39115605442178,-1.5007443537415
50428,18451,50,50520,Reffuveille,reffuveille,48.67617163934428,-1.10701442622951
50429,18452,50,50590,Regnéville-sur-Mer,regneville sur mer,49.01416202127659,-1.54020308510638
50431,18455,50,50620,Remilly Les Marais,remilly les marais,49.2175227,-1.1608049
50431,18454,50,50570,Remilly Les Marais,remilly les marais,49.180608,-1.257559
50433,18456,50,50760,Réville,reville,49.62614732824429,-1.25341748091603
50435,18457,50,50260,Rocheville,rocheville,49.50482607843137,-1.5937045751634
50436,18458,50,50140,Romagny Fontenay,romagny fontenay,48.63324290780142,-0.98975933806146
50437,18459,50,50210,Roncey,roncey,48.98205368098158,-1.33329699386503
50443,18462,50,50170,Sacey,sacey,48.49717329032259,-1.46229961290323
50444,18463,50,50160,Saint-Amand-Villages,saint amand villages,49.03955331010454,-0.93207808362369
50446,18465,50,50680,Saint-André-de-l'Épine,saint andre de l epine,49.13957583333334,-1.02132888888889
50447,18466,50,50380,Saint-Aubin-des-Préaux,saint aubin des preaux,48.80342322222221,-1.50766094444445
50448,18467,50,50240,Saint-Aubin-de-Terregatte,saint aubin de terregatte,48.57395112244898,-1.28865566326531
50452,18471,50,50730,Saint-Brice-de-Landelles,saint brice de landelles,48.54099948113208,-1.13189438679245
50453,18472,50,50800,Sainte-Cécile,sainte cecile,48.83446268722466,-1.18904533039648
50454,18473,50,50340,Saint-Christophe-du-Foc,saint christophe du foc,49.55502333333332,-1.73321459770115
50455,18474,50,50680,Saint-Clair-sur-l'Elle,saint clair sur l elle,49.18749492063493,-1.04233833333333
50456,18475,50,50140,Saint-Clément-Rancoudray,saint clement rancoudray,48.66394486618011,-0.88866114355231
50462,18478,50,50720,Saint-Cyr-du-Bailleul,saint cyr du bailleul,48.57054960992905,-0.83751177304965
50463,18479,50,50450,Saint-Denis-le-Gast,saint denis le gast,48.9381151794872,-1.32593717948718
50464,18480,50,50210,Saint-Denis-le-Vêtu,saint denis le vetu,48.98973833333331,-1.38006327586207
50467,18481,50,50310,Saint-Floxel,saint floxel,49.48709972027972,-1.35519237762238
50468,18482,50,50620,Saint-Fromond,saint fromond,49.22656362318842,-1.10661086956522
50473,18486,50,50680,Saint-Georges-d'Elle,saint georges d elle,49.15568414141415,-0.97766181818182
50474,18487,50,50720,Saint-Georges-de-Rouelley,saint georges de rouelley,48.6204031840796,-0.77656059701493
50475,18488,50,50000,Saint-Georges-Montcocq,saint georges montcocq,49.13550468253969,-1.1076676984127
50478,18490,50,50700,Saint-Germain-de-Tournebut,saint germain de tournebut,49.52773646551722,-1.40045155172414
50480,18492,50,50340,Saint-Germain-le-Gaillard,saint germain le gaillard,49.48975351515148,-1.77862654545454
50481,18493,50,50430,Saint-Germain-sur-Ay,saint germain sur ay,49.23355350574711,-1.60189597701149
50483,18495,50,50180,Saint-Gilles,saint gilles,49.09688495495494,-1.16130189189189
50484,18496,50,50600,Saint-Hilaire-du-Harcouët,saint hilaire du harcouet,48.577086,-1.092034
50484,18497,50,50730,Saint-Hilaire-du-Harcouët,saint hilaire du harcouet,48.577086,-1.092034
50486,18499,50,50390,Saint-Jacques-de-Néhou,saint jacques de nehou,49.4227514814815,-1.61971259259259
50487,18500,50,50240,Saint-James,saint james,48.5154295857143,-1.37300458571429
50488,18501,50,50620,Saint-Jean-de-Daye,saint jean de daye,49.23130235955057,-1.1381793258427
50489,18502,50,50300,Saint-Jean-de-la-Haize,saint jean de la haize,48.71947935828879,-1.36008823529412
50491,18504,50,50680,Saint-Jean-de-Savigny,saint jean de savigny,49.18991781250003,-1.0036271875
50492,18505,50,50810,Saint-Jean-d'Elle,saint jean d elle,49.0917893632959,-0.94277554307116
